PassengerId,Age,Fare,FamilySize,Pclass,Sex,Embarked,Title_Name
892,34.5,7.8292,1,3,male,Q,Mr
893,47.0,7.0,2,3,female,S,Mrs
894,62.0,9.6875,1,2,male,Q,Mr
895,27.0,8.6625,1,3,male,S,Mr
896,22.0,12.2875,3,3,female,S,Mrs
897,14.0,9.225,1,3,male,S,Mr
898,30.0,7.6292,1,3,female,Q,Miss
899,26.0,29.0,3,2,male,S,Mr
900,18.0,7.2292,1,3,female,C,Mrs
901,21.0,24.15,3,3,male,S,Mr
902,24.0,7.8958,1,3,male,S,Mr
903,46.0,26.0,1,1,male,S,Mr
904,23.0,82.2667,2,1,female,S,Mrs
905,63.0,26.0,2,2,male,S,Mr
906,47.0,61.175,2,1,female,S,Mrs
907,24.0,27.7208,2,2,female,C,Mrs
908,35.0,12.35,1,2,male,Q,Mr
909,21.0,7.225,1,3,male,C,Mr
910,27.0,7.925,2,3,female,S,Miss
911,45.0,7.225,1,3,female,C,Mrs
912,55.0,59.4,2,1,male,C,Mr
913,9.0,3.1708,2,3,male,S,Master
914,41.0,31.6833,1,1,female,S,Mrs
915,21.0,61.3792,2,1,male,C,Mr
916,48.0,262.375,5,1,female,C,Mrs
917,50.0,14.5,2,3,male,S,Mr
918,22.0,61.9792,2,1,female,C,Miss
919,22.5,7.225,1,3,male,C,Mr
920,41.0,30.5,1,1,male,S,Mr
921,24.0,21.6792,3,3,male,C,Mr
922,50.0,26.0,2,2,male,S,Mr
923,24.0,31.5,3,2,male,S,Mr
924,33.0,20.575,4,3,female,S,Mrs
925,22.0,23.45,4,3,female,S,Mrs
926,30.0,57.75,2,1,male,C,Mr
927,18.5,7.2292,1,3,male,C,Mr
928,22.0,8.05,1,3,female,S,Miss
929,21.0,8.6625,1,3,female,S,Miss
930,25.0,9.5,1,3,male,S,Mr
931,24.0,56.4958,1,3,male,S,Mr
932,39.0,13.4167,2,3,male,C,Mr
933,42.0,26.55,1,1,male,S,Mr
934,41.0,7.85,1,3,male,S,Mr
935,30.0,13.0,1,2,female,S,Mrs
936,45.0,52.5542,2,1,female,S,Mrs
937,25.0,7.925,1,3,male,S,Mr
938,45.0,29.7,1,1,male,C,Mr
939,24.0,7.75,1,3,male,Q,Mr
940,60.0,76.2917,1,1,female,C,Mrs
941,36.0,15.9,3,3,female,S,Mrs
942,24.0,60.0,2,1,male,S,Mr
943,27.0,15.0333,1,2,male,C,Mr
944,20.0,23.0,4,2,female,S,Miss
945,28.0,263.0,6,1,female,S,Miss
946,28.0,15.5792,1,2,male,C,Mr
947,10.0,29.125,6,3,male,Q,Master
948,35.0,7.8958,1,3,male,S,Mr
949,25.0,7.65,1,3,male,S,Mr
950,24.0,16.1,2,3,male,S,Mr
951,36.0,262.375,1,1,female,C,Miss
952,17.0,7.8958,1,3,male,S,Mr
953,32.0,13.5,1,2,male,S,Mr
954,18.0,7.75,1,3,male,S,Mr
955,22.0,7.725,1,3,female,Q,Miss
956,13.0,262.375,5,1,male,C,Master
957,24.0,21.0,1,2,female,S,Mrs
958,18.0,7.8792,1,3,female,Q,Miss
959,47.0,42.4,1,1,male,S,Mr
960,31.0,28.5375,1,1,male,C,Mr
961,60.0,263.0,6,1,female,S,Mrs
962,24.0,7.75,1,3,female,Q,Miss
963,21.0,7.8958,1,3,male,S,Mr
964,29.0,7.925,1,3,female,S,Miss
965,28.5,27.7208,1,1,male,C,Mr
966,35.0,211.5,1,1,female,C,Miss
967,32.5,211.5,1,1,male,C,Mr
968,24.0,8.05,1,3,male,S,Mr
969,55.0,25.7,3,1,female,S,Mrs
970,30.0,13.0,1,2,male,S,Mr
971,24.0,7.75,1,3,female,Q,Miss
972,6.0,15.2458,3,3,male,C,Master
973,67.0,221.7792,2,1,male,S,Mr
974,49.0,26.0,1,1,male,S,Mr
975,24.0,7.8958,1,3,male,S,Mr
976,28.0,10.7083,1,2,male,Q,Mr
977,24.0,14.4542,2,3,male,C,Mr
978,27.0,7.8792,1,3,female,Q,Miss
979,18.0,8.05,1,3,female,S,Miss
980,22.0,7.75,1,3,female,Q,Miss
981,2.0,23.0,3,2,male,S,Master
