PassengerId,Age,Fare,FamilySize,Pclass,Sex,Embarked,Title_Name,Survived
566,24.0,24.15,3,3,male,S,Mr,0
161,44.0,16.1,2,3,male,S,Mr,0
554,22.0,7.225,1,3,male,C,Mr,1
861,41.0,14.1083,3,3,male,S,Mr,0
242,21.5,15.5,2,3,female,Q,Miss,1
560,36.0,17.4,2,3,female,S,Mrs,1
388,36.0,13.0,1,2,female,S,Miss,1
537,45.0,26.55,1,1,male,S,Others,0
699,49.0,110.8833,3,1,male,C,Mr,0
100,34.0,26.0,2,2,male,S,Mr,0
127,25.0,7.75,1,3,male,Q,Mr,0
334,16.0,18.0,3,3,male,S,Mr,0
217,27.0,7.925,1,3,female,S,Miss,1
818,31.0,37.0042,3,2,male,C,Mr,0
28,19.0,263.0,6,1,male,S,Mr,0
704,25.0,7.7417,1,3,male,Q,Mr,0
486,21.5,25.4667,5,3,female,S,Miss,0
512,25.0,8.05,1,3,male,S,Mr,0
434,17.0,7.125,1,3,male,S,Mr,0
577,34.0,13.0,1,2,female,S,Miss,1
88,25.0,8.05,1,3,male,S,Mr,0
581,25.0,30.0,3,2,female,S,Miss,1
158,30.0,8.05,1,3,male,S,Mr,0
280,35.0,20.25,3,3,female,S,Mrs,1
423,29.0,7.875,1,3,male,S,Mr,0
370,24.0,69.3,1,1,female,C,Others,1
777,25.0,7.75,1,3,male,Q,Mr,0
713,48.0,52.0,2,1,male,S,Mr,1
456,29.0,7.8958,1,3,male,C,Mr,1
496,25.0,14.4583,1,3,male,C,Mr,0
759,34.0,8.05,1,3,male,S,Mr,0
731,29.0,211.3375,1,1,female,S,Miss,1
66,25.0,15.2458,3,3,male,C,Master,1
76,25.0,7.65,1,3,male,S,Mr,0
490,9.0,15.9,3,3,male,S,Master,1
870,4.0,11.1333,3,3,male,S,Master,1
166,9.0,20.525,3,3,male,S,Master,1
72,16.0,46.9,8,3,female,S,Miss,0
429,25.0,7.75,1,3,male,Q,Mr,0
418,18.0,13.0,3,2,female,S,Miss,1
746,70.0,71.0,3,1,male,S,Others,0
298,2.0,151.55,4,1,female,S,Miss,0
464,48.0,13.0,1,2,male,S,Mr,0
85,17.0,10.5,1,2,female,S,Miss,1
212,35.0,21.0,1,2,female,S,Miss,1
116,21.0,7.925,1,3,male,S,Mr,0
869,25.0,9.5,1,3,male,S,Mr,0
41,40.0,9.475,2,3,female,S,Mrs,0
645,0.75,19.2583,4,3,female,C,Miss,1
323,30.0,12.35,1,2,female,Q,Miss,1
760,33.0,86.5,1,1,female,S,Others,1
565,21.5,8.05,1,3,female,S,Miss,0
503,21.5,7.6292,1,3,female,Q,Miss,0
18,30.0,13.0,1,2,male,S,Mr,1
680,36.0,512.3292,2,1,male,C,Mr,1
402,26.0,8.05,1,3,male,S,Mr,0
640,25.0,16.1,2,3,male,S,Mr,0
702,35.0,26.2875,1,1,male,S,Mr,1
107,21.0,7.65,1,3,female,S,Miss,1
448,34.0,26.55,1,1,male,S,Mr,1
579,21.5,14.4583,2,3,female,C,Mrs,0
473,33.0,27.75,4,2,female,S,Mrs,1
765,16.0,7.775,1,3,male,S,Mr,0
398,46.0,26.0,1,2,male,S,Mr,0
691,31.0,57.0,2,1,male,S,Mr,1
39,18.0,18.0,3,3,female,S,Miss,0
376,35.0,82.1708,2,1,female,C,Mrs,1
753,33.0,9.5,1,3,male,S,Mr,0
626,61.0,32.3208,1,1,male,S,Mr,0
865,24.0,13.0,1,2,male,S,Mr,0
276,63.0,77.9583,2,1,female,S,Miss,1
774,25.0,7.225,1,3,male,C,Mr,0
594,21.5,7.75,3,3,female,Q,Miss,0
505,16.0,86.5,1,1,female,S,Miss,1
240,33.0,12.275,1,2,male,S,Mr,0
154,40.5,14.5,3,3,male,S,Mr,0
615,35.0,8.05,1,3,male,S,Mr,0
443,25.0,7.775,2,3,male,S,Mr,0
181,21.5,69.55,11,3,female,S,Miss,0
635,9.0,27.9,6,3,female,S,Miss,0
387,1.0,46.9,8,3,male,S,Master,0
245,30.0,7.225,1,3,male,C,Mr,0
750,31.0,7.75,1,3,male,Q,Mr,0
163,26.0,7.775,1,3,male,S,Mr,0
502,21.0,7.75,1,3,female,Q,Miss,0
93,46.0,61.175,2,1,male,S,Mr,0
715,52.0,13.0,1,2,male,S,Mr,0
432,21.5,16.1,2,3,female,S,Mrs,1
453,30.0,27.75,1,1,male,C,Mr,0
854,16.0,39.4,2,1,female,S,Miss,1
56,40.0,35.5,1,1,male,S,Mr,1
352,40.0,35.0,1,1,male,S,Mr,0
571,62.0,10.5,1,2,male,S,Mr,1
30,25.0,7.8958,1,3,male,S,Mr,0
63,45.0,83.475,2,1,male,S,Mr,0
597,28.0,33.0,1,2,female,S,Miss,1
459,50.0,10.5,1,2,female,S,Miss,1
460,25.0,7.75,1,3,male,Q,Mr,0
5,35.0,8.05,1,3,male,S,Mr,0
272,25.0,0.0,1,3,male,S,Mr,1
253,62.0,26.55,1,1,male,S,Mr,0
342,24.0,263.0,6,1,female,S,Miss,1
83,21.5,7.7875,1,3,female,Q,Miss,1
10,14.0,30.0708,2,2,female,C,Mrs,1
811,26.0,7.8875,1,3,male,S,Mr,0
24,28.0,35.5,1,1,male,S,Mr,1
842,16.0,10.5,1,2,male,S,Mr,0
411,25.0,7.8958,1,3,male,S,Mr,0
567,19.0,7.8958,1,3,male,S,Mr,0
246,44.0,90.0,3,1,male,Q,Others,0
561,25.0,7.75,1,3,male,Q,Mr,0
325,25.0,69.55,11,3,male,S,Mr,0
147,27.0,7.7958,1,3,male,S,Mr,1
660,58.0,113.275,3,1,male,C,Mr,0
572,53.0,51.4792,3,1,female,S,Mrs,1
197,25.0,7.75,1,3,male,Q,Mr,0
